tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,10,16499.0,2,0,1,0,7.568982,0
1,20150201,10,182.0,2,1,1,0,4.640273,0
1,20150201,10,956.0,1,1,1,1,4.1728168,0
1,20150201,10,591.0,2,0,1,1,4.920143,0
1,20150201,10,2892.0,1,1,1,0,7.418451,0
1,20150201,10,1073.0,1,0,1,0,4.3003383,0
1,20150201,10,478.0,1,1,1,0,4.141283,0
1,20150201,10,1354.0,1,1,1,0,4.1389985,0
1,20150201,10,557.0,1,1,1,1,4.0557857,0
1,20150201,10,782.0,1,1,1,0,3.926942,0
1,20150201,10,305.0,1,0,1,0,4.3033905,0
1,20150201,10,410.0,1,1,1,0,4.054613,0
1,20150201,10,1445.0,1,1,1,0,4.2661614,0
1,20150201,10,366.0,1,0,1,0,4.1705446,0
1,20150201,10,200.0,1,1,1,0,3.767026,0
1,20150201,10,6969.0,2,1,1,0,7.1792,0
1,20150201,10,47.0,1,1,1,0,3.7501976,0
1,20150201,10,4098.0,1,1,1,0,3.6701756,0
1,20150201,10,8769.0,1,1,1,0,7.539073,0
1,20150201,10,470.0,1,1,1,0,4.109428,0
1,20150201,10,779.0,3,1,1,1,3.968948,0
1,20150201,10,55582.0,12,0,1,0,4.3967648,0
1,20150201,10,444.0,1,1,1,0,4.057394,0
1,20150201,10,6015.0,1,0,1,1,3.7276857,0
1,20150201,10,451.0,1,1,1,0,4.08087,0
1,20150201,10,303.0,1,1,1,0,4.0035377,0
1,20150201,10,451.0,1,1,0,0,3.9213097,0
1,20150201,10,11105.0,1,0,1,0,3.9285502,0
1,20150201,10,46.0,1,1,1,0,4.029811,0
1,20150201,10,557.0,1,1,1,2,3.073515,0
1,20150201,10,1054.0,2,0,1,2,4.5537424,0
1,20150201,10,75.0,1,1,1,0,3.7501976,0
1,20150201,10,9137.0,1,1,1,0,7.440043,0
1,20150201,10,497.0,2,0,1,1,3.8858461,0
1,20150201,10,55.0,1,1,1,0,3.750313,0
1,20150201,10,189.0,1,1,1,0,3.7478619,0
1,20150201,10,508.0,1,1,1,0,7.4339104,0
1,20150201,10,687.0,1,1,1,0,4.3029523,0
1,20150201,10,158.0,1,0,1,0,4.2948165,0
1,20150201,10,1736.0,1,1,1,0,4.3029523,0
1,20150201,10,1495.0,3,1,1,0,4.8215966,0
1,20150201,10,6481.0,3,1,1,0,4.154239,0
1,20150201,10,152.0,2,0,1,0,4.220284,0
1,20150201,10,1495.0,1,1,0,0,4.0810776,0
1,20150201,10,1495.0,1,1,0,0,4.171497,0
1,20150201,10,1495.0,1,1,0,0,4.08087,0
1,20150201,10,903.0,2,1,1,0,4.5660486,0
1,20150201,10,18.0,1,0,1,0,3.9292266,0
1,20150201,10,350.0,1,0,1,0,4.084359,0
1,20150201,10,385.0,1,0,1,3,3.3158631,0
1,20150201,10,240.0,1,1,1,0,4.3037834,0
1,20150201,10,171.0,1,1,1,0,3.6920578,0
1,20150201,10,4098.0,1,1,0,0,3.8049283,0
1,20150201,10,4098.0,1,1,0,0,3.577866,0
1,20150201,10,568328.0,9,1,1,0,7.245743,0
1,20150201,10,4098.0,1,1,0,0,3.6523921,0
1,20150201,10,4098.0,1,1,0,0,3.5960488,0
1,20150201,10,4098.0,1,1,0,0,3.5436893,0
1,20150201,10,557.0,1,1,0,1,3.0325186,0
1,20150201,10,170.0,1,0,1,0,4.030996,0
1,20150201,10,38.0,1,1,1,0,4.234906,0
1,20150201,10,23.0,1,0,1,1,3.9803078,0
1,20150201,10,24.0,1,0,1,0,4.085867,0
1,20150201,10,627.0,1,0,1,3,3.9105582,0
1,20150201,10,969.0,1,0,1,0,3.902616,0
