tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150128,16,12825.0,2,0,1,2,7.1483645,0
1,20150128,16,1395.0,2,1,1,0,3.7621098,0
1,20150128,16,8.0,1,1,1,0,3.9433677,0
1,20150128,16,0.0,1,1,1,0,3.864397,0
1,20150128,16,1550.0,1,1,1,0,3.8739223,0
1,20150128,16,430.0,3,0,1,2,4.6639094,0
1,20150128,16,3713.0,1,1,1,0,3.672073,0
1,20150128,16,3713.0,1,1,0,0,3.6576982,0
1,20150128,16,1.0,1,1,1,0,3.9316378,0
1,20150128,16,10707.0,1,1,1,0,7.7117543,0
1,20150128,16,2415.0,1,1,1,0,3.7761784,0
1,20150128,16,783.0,1,1,1,0,3.9144602,0
1,20150128,16,100.0,1,1,1,0,4.004292,0
1,20150128,16,177.0,1,1,1,0,3.9056158,0
1,20150128,16,8.0,1,1,0,0,4.019339,0
1,20150128,16,8.0,1,1,0,0,3.6277657,0
1,20150128,16,164.0,2,0,1,0,4.3297734,0
1,20150128,16,48.0,2,1,1,0,4.645466,0
1,20150128,16,1.0,1,1,0,0,3.7540233,0
1,20150128,16,2415.0,1,1,0,0,3.8748522,0
1,20150128,16,100.0,1,1,0,0,4.0477037,0
1,20150128,16,178.0,1,0,1,2,4.0363264,0
1,20150128,16,8.0,1,1,0,0,4.013117,0
1,20150128,16,8.0,1,1,0,0,3.9073553,0
1,20150128,16,8.0,1,1,0,0,3.8965008,0
1,20150128,16,8.0,1,1,0,0,3.743695,0
1,20150128,16,2461.0,1,1,1,0,3.9155712,0
1,20150128,16,1395.0,5,1,0,0,4.550489,0
1,20150128,16,1395.0,2,1,0,0,4.821259,0
1,20150128,16,1.0,1,1,0,0,4.0386195,0
1,20150128,16,1.0,1,1,0,0,3.9019632,0
1,20150128,16,1.0,1,1,0,0,3.995098,0
1,20150128,16,7080.0,6,0,1,0,4.94786,0
1,20150128,16,781.0,1,1,0,0,3.7867277,0
1,20150128,16,100.0,1,1,0,0,3.8789525,0
1,20150128,16,1175.0,1,1,1,0,3.9031515,0
1,20150128,16,8.0,1,1,0,0,3.7503457,0
1,20150128,16,8.0,1,1,0,0,3.642365,0
1,20150128,16,8.0,1,1,0,0,3.6576982,0
1,20150128,16,8.0,1,1,0,0,3.596464,0
1,20150128,16,8.0,1,1,0,0,3.763603,0
1,20150128,16,8.0,1,1,0,0,3.8036664,0
1,20150128,16,8.0,1,1,0,0,3.7257335,0
1,20150128,16,0.0,1,1,0,0,4.4470863,0
1,20150128,16,0.0,1,1,0,0,4.024859,0
1,20150128,16,0.0,1,1,0,0,3.879974,0
1,20150128,16,0.0,1,1,0,0,3.7720063,0
1,20150128,16,0.0,1,1,0,0,3.993053,0
1,20150128,16,0.0,1,1,0,0,3.9147077,0
1,20150128,17,1095.0,1,1,1,0,4.0119495,0
1,20150128,17,781.0,1,1,1,0,3.7510355,0
1,20150128,17,1175.0,1,1,1,0,3.7639122,0
1,20150128,17,8.0,1,1,1,0,3.9226806,0
1,20150128,17,270.0,1,0,1,0,4.0387907,0
1,20150128,17,8.0,1,1,0,0,4.1292567,0
1,20150128,17,8.0,1,1,0,0,3.9205523,0
1,20150128,17,8.0,1,1,0,0,3.9948797,0
1,20150128,17,0.0,1,1,1,0,3.864943,0
1,20150128,17,294.0,2,0,1,4,4.6687803,0
1,20150128,17,109.0,1,0,1,0,4.014318,0
1,20150128,17,84.0,1,0,1,0,3.761968,0
1,20150128,17,15.0,1,1,1,0,4.3044667,0
1,20150128,17,1.0,1,1,1,0,4.091878,0
1,20150128,17,1.0,1,1,0,0,3.8948843,0
1,20150128,17,1.0,1,1,0,0,4.018927,0
1,20150128,17,1.0,1,1,0,0,3.9049911,0
1,20150128,17,84.0,2,0,0,0,3.9467492,0
1,20150128,17,783.0,1,1,0,0,3.9599304,0
1,20150128,17,46.0,1,1,1,0,4.0178943,0
1,20150128,17,3713.0,1,1,1,0,3.9679444,0
1,20150128,17,3713.0,1,1,0,0,3.9381502,0
1,20150128,17,24126.0,3,1,1,0,7.489289,0
1,20150128,17,8.0,1,1,0,0,3.8246408,0
1,20150128,17,8.0,1,1,0,0,3.6818538,0
1,20150128,17,8.0,1,1,0,0,3.960941,0
1,20150128,17,8.0,1,1,0,0,3.9307954,0
1,20150128,17,8.0,1,1,0,0,3.7639122,0
1,20150128,17,8.0,1,1,0,0,4.041931,0
1,20150128,17,8.0,1,1,0,0,3.9351516,0
1,20150128,17,8.0,1,1,0,0,3.8748887,0
1,20150128,17,8.0,1,1,0,0,3.9242973,0
1,20150128,17,8.0,1,1,0,0,3.8237953,0
1,20150128,17,8.0,1,1,0,0,3.7745645,0
1,20150128,17,8.0,1,1,0,0,3.9316378,0
1,20150128,17,2461.0,1,1,1,0,3.6530023,0
1,20150128,17,560.0,1,1,1,0,3.8759246,0
1,20150128,17,1.0,1,1,0,0,3.9328184,0
1,20150128,17,10709.0,3,1,1,0,7.444748,0
1,20150128,17,29.0,4,1,1,0,4.0354342,0
1,20150128,17,35.0,1,0,1,1,4.10437,0
1,20150128,17,21.0,1,1,1,0,3.9197352,0
1,20150128,17,2415.0,1,1,1,0,3.9806015,0
1,20150128,17,783.0,1,1,0,0,3.9118907,0
