tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,3,954.0,1,0,1,0,3.5646083,0
1,20150202,3,76210.0,14,1,1,0,8.942761,0
1,20150202,3,610.0,2,0,1,0,4.9656415,0
1,20150202,3,877.0,1,1,1,0,4.297305,0
1,20150202,3,185715.0,15,0,1,1,7.780032,0
1,20150202,3,172.0,1,1,1,0,3.8986104,0
1,20150202,3,569.0,1,1,1,0,4.3149114,0
1,20150202,3,1521.0,1,0,1,1,4.1071625,0
1,20150202,3,234.0,1,0,1,2,3.192549,0
1,20150202,3,217.0,1,1,1,2,3.6503758,0
1,20150202,3,9388.0,1,0,1,3,7.236191,0
1,20150202,3,166.0,1,0,1,0,4.215045,0
1,20150202,3,1144.0,1,1,1,0,4.2962294,0
1,20150202,3,6596.0,1,0,1,0,4.263128,0
1,20150202,3,2583.0,1,1,1,0,6.955065,0
1,20150202,3,86.0,3,0,1,0,3.920271,0
1,20150202,3,312.0,1,0,1,0,7.2866573,0
1,20150202,3,382.0,1,0,1,1,4.2030663,0
1,20150202,3,160.0,2,0,1,0,4.4802947,0
1,20150202,3,166.0,1,0,0,0,4.2911215,0
1,20150202,3,146.0,1,0,1,0,4.1979623,0
1,20150202,3,687.0,1,1,1,0,4.232526,0
1,20150202,3,299.0,1,0,1,0,4.021895,0
1,20150202,3,224.0,1,0,1,0,4.294717,0
1,20150202,3,171.0,1,1,0,0,3.9005992,0
1,20150202,3,22.0,1,0,1,0,4.2870803,0
1,20150202,3,491.0,1,1,1,0,4.2722106,0
1,20150202,3,34.0,1,0,1,0,4.1571994,0
1,20150202,3,49.0,1,1,1,0,3.950968,0
1,20150202,3,3718.0,1,0,1,0,3.903874,0
1,20150202,3,1005.0,1,1,1,0,4.1380105,0
1,20150202,3,7853.0,3,0,1,0,4.0210686,0
1,20150202,3,125.0,1,1,1,0,4.187738,0
1,20150202,3,58.0,1,0,1,0,4.3032775,0
1,20150202,3,70737.0,2,1,1,0,7.3274193,0
1,20150202,3,227.0,1,1,1,2,3.27572,0
1,20150202,3,196.0,1,0,1,0,4.2982507,0
1,20150202,3,464.0,1,0,1,0,4.130449,0
1,20150202,3,83.0,2,1,1,0,3.8128624,0
1,20150202,3,276.0,2,1,1,0,4.577998,0
1,20150202,3,101.0,1,0,1,0,4.076571,0
1,20150202,3,218.0,1,0,1,0,4.2962294,0
1,20150202,3,258.0,1,0,1,0,3.9738865,0
1,20150202,3,384.0,1,0,1,1,4.3032775,0
1,20150202,3,209.0,1,0,1,0,4.1094418,0
1,20150202,3,37.0,1,0,1,0,4.2982507,0
1,20150202,3,4.0,1,0,1,0,3.9728234,0
1,20150202,3,246.0,1,0,1,0,4.2801604,0
1,20150202,3,56.0,1,0,1,0,4.2801604,0
1,20150202,3,61.0,1,0,1,0,4.2326226,0
1,20150202,3,13.0,2,0,1,2,3.4646442,0
1,20150202,3,1175.0,1,1,1,0,3.9996238,0
1,20150202,3,917.0,1,1,1,1,3.9071925,0
1,20150202,3,189.0,2,0,1,0,5.298032,0
1,20150202,3,5380.0,1,0,1,1,3.7243576,0
1,20150202,3,68.0,1,0,1,3,4.0176573,0
1,20150202,3,23.0,1,1,1,0,4.155715,0
1,20150202,3,1149.0,4,0,1,5,7.385542,0
1,20150202,3,315.0,1,1,1,0,4.2004523,0
1,20150202,3,82.0,1,0,1,0,3.8143697,0
1,20150202,3,8370.0,2,1,1,0,4.7453904,0
1,20150202,3,989.0,1,1,1,0,4.2962294,0
1,20150202,3,315.0,1,1,0,0,4.1672163,0
1,20150202,3,293.0,1,1,1,1,4.1094418,0
1,20150202,3,11.0,1,0,1,0,3.9316063,0
1,20150202,3,3203.0,2,1,1,0,7.7187815,0
1,20150202,3,315.0,1,1,0,0,4.0922785,0
1,20150202,3,1807.0,1,1,1,1,4.1071625,0
1,20150202,3,164.0,1,0,1,1,4.1690183,0
1,20150202,3,25.0,1,0,1,0,4.1983323,0
1,20150202,3,1291.0,1,1,1,0,3.969127,0
1,20150202,3,5669.0,1,1,1,1,7.208055,0
1,20150202,3,3196.0,1,2,1,0,4.294717,0
1,20150202,3,958.0,1,0,1,0,3.8865361,0
1,20150202,3,322.0,1,0,1,0,4.2911215,0
1,20150202,3,109.0,1,0,1,0,4.1689243,0
1,20150202,3,448.0,1,1,1,0,3.7380438,0
1,20150202,3,217.0,1,0,1,3,3.7085044,0
1,20150202,3,1586.0,1,1,1,1,3.921964,0
1,20150202,3,94.0,1,0,1,1,3.4232936,0
1,20150202,3,96.0,1,1,1,0,4.005466,0
1,20150202,3,1611.0,1,0,1,1,3.9978216,0
1,20150202,3,2888.0,2,1,1,0,7.2665625,0
1,20150202,3,173.0,1,0,1,1,4.454522,0
1,20150202,3,108.0,1,0,1,1,4.061568,0
1,20150202,3,15.0,1,0,1,1,3.666573,0
1,20150202,3,74.0,1,0,1,0,3.7263772,0
1,20150202,3,96.0,1,0,1,1,3.9572074,0
1,20150202,3,235.0,1,0,1,0,4.1388044,0
1,20150202,3,514.0,1,0,1,0,4.2801604,0
1,20150202,3,790.0,1,0,1,2,3.8790565,0
1,20150202,3,451.0,1,0,1,1,4.0812016,0
1,20150202,3,954.0,1,0,0,0,3.5686493,0
1,20150202,3,674.0,1,0,1,1,3.4618943,0
1,20150202,3,70737.0,1,1,0,0,7.512504,0
1,20150202,3,82.0,1,0,1,1,4.076788,0
1,20150202,3,431.0,2,0,1,2,3.4813862,0
1,20150202,3,5.0,1,1,1,0,4.356403,0
1,20150202,3,230.0,1,0,1,0,3.9963763,0
1,20150202,3,1.0,1,1,1,0,3.919793,0
1,20150202,3,4646.0,4,0,1,2,7.305459,0
1,20150202,3,1.0,1,1,0,0,3.9974127,0
1,20150202,3,1.0,1,1,0,0,3.834314,0
1,20150202,3,1.0,1,1,0,0,3.913799,0
1,20150202,3,115.0,1,0,1,0,3.919484,0
1,20150202,3,1.0,1,1,0,0,3.8979344,0
1,20150202,3,1.0,1,1,0,0,3.8852286,0
1,20150202,3,1633.0,1,1,1,0,3.9688573,0
1,20150202,3,1.0,1,1,0,0,3.941737,0
1,20150202,3,1.0,1,1,0,0,3.803437,0
1,20150202,3,1.0,1,1,0,0,3.966714,0
1,20150202,3,56.0,1,0,1,0,4.0787115,0
1,20150202,3,1.0,1,1,0,0,3.9536722,0
1,20150202,3,1.0,1,1,0,0,3.9442978,0
1,20150202,3,1.0,1,1,0,0,3.9222496,0
1,20150202,3,1.0,1,1,0,0,3.8350914,0
1,20150202,3,1.0,1,1,0,0,3.9286644,0
1,20150202,3,1.0,1,1,0,0,3.864171,0
1,20150202,3,14.0,1,0,1,0,4.267498,0
1,20150202,3,914.0,1,0,1,2,4.0922785,0
1,20150202,3,11.0,1,0,1,0,3.9373903,0
1,20150202,3,1.0,1,1,0,0,3.9628806,0
1,20150202,3,83.0,2,0,1,0,3.982219,0
1,20150202,3,1.0,1,1,0,0,3.939455,0
1,20150202,3,13497.0,1,2,1,0,4.0901256,0
1,20150202,3,1.0,1,1,0,0,3.9651783,0
1,20150202,3,1.0,1,1,0,0,3.8667629,0
1,20150202,3,4.0,3,0,1,1,4.4338717,0
1,20150202,3,1.0,1,1,0,0,3.9549046,0
1,20150202,3,1335.0,1,0,1,0,3.919484,0
1,20150202,3,1.0,1,1,0,0,3.8798046,0
1,20150202,3,16396.0,1,1,1,0,4.1606627,0
1,20150202,3,674.0,1,0,0,0,3.49235,0
1,20150202,3,268.0,1,0,1,1,3.4731517,0
1,20150202,3,1.0,1,1,0,0,3.8611376,0
1,20150202,3,74.0,1,0,1,0,4.2004523,0
1,20150202,3,1.0,1,1,0,0,3.9838154,0
1,20150202,3,1.0,1,1,0,0,3.939911,0
1,20150202,3,1.0,1,1,0,0,4.0048766,0
1,20150202,3,1.0,1,1,0,0,3.9765809,0
1,20150202,3,1.0,1,1,0,0,3.8852286,0
1,20150202,3,1.0,1,1,0,0,3.919793,0
1,20150202,3,1.0,1,1,0,0,3.9067202,0
1,20150202,3,1.0,1,1,0,0,3.8988073,0
1,20150202,3,181.0,1,0,1,0,4.297305,0
1,20150202,3,778.0,1,1,1,0,4.2976747,0
1,20150202,3,1553.0,1,2,1,2,7.0563,0
1,20150202,3,1091.0,1,0,1,1,3.36672,0
1,20150202,3,96.0,1,0,0,1,3.7950082,0
1,20150202,3,14834.0,1,1,1,0,3.9180236,0
1,20150202,3,63.0,1,0,1,3,3.8767638,0
1,20150202,3,102251.0,1,1,1,0,7.6754475,0
1,20150202,3,359.0,1,0,1,1,4.2289605,0
1,20150202,3,597.0,1,1,1,1,4.0259185,0
1,20150202,3,141.0,1,0,1,1,3.9241495,0
1,20150202,3,2010.0,3,1,1,0,7.3221617,0
1,20150202,3,1671.0,1,1,1,0,3.9440098,0
1,20150202,3,1390.0,2,0,1,0,3.8695307,0
1,20150202,3,89.0,1,0,1,1,4.0150585,0
1,20150202,3,60.0,1,0,1,0,4.2993827,0
1,20150202,3,71.0,1,1,1,1,4.197855,0
1,20150202,3,1390.0,2,0,0,0,4.033771,0
1,20150202,3,569.0,1,1,1,0,4.265714,0
1,20150202,3,62.0,1,0,1,0,4.2801604,0
1,20150202,3,222.0,2,0,1,1,4.3390183,0
1,20150202,3,1299.0,1,1,1,0,3.969127,0
1,20150202,3,250.0,1,0,1,0,3.9525704,0
1,20150202,3,19.0,1,0,1,0,4.2005486,0
1,20150202,3,3329.0,4,0,1,1,4.9197893,0
1,20150202,3,495.0,1,1,1,0,3.7292361,0
1,20150202,3,117753.0,803,0,1,0,4.5550094,0
1,20150202,3,111169.0,1,0,1,0,3.9556806,0
1,20150202,3,183.0,1,1,1,0,4.2911215,0
1,20150202,3,183.0,1,1,0,0,4.2976747,0
1,20150202,3,242.0,1,1,1,0,4.2653,0
1,20150202,3,8121.0,9,1,1,1,7.879989,0
1,20150202,3,650.0,1,0,1,0,4.282314,0
1,20150202,3,909.0,1,1,1,1,3.2253053,0
1,20150202,3,569.0,1,0,1,0,3.8421297,0
1,20150202,3,65.0,1,1,1,0,4.052993,0
1,20150202,3,170.0,2,0,1,2,3.9497335,0
1,20150202,3,62559.0,2,0,1,0,7.2540984,0
1,20150202,3,15571.0,3,0,1,0,7.1552787,0
1,20150202,3,6431.0,2,1,1,0,4.64216,0
1,20150202,3,292.0,1,1,1,0,7.2219963,0
1,20150202,3,132.0,2,0,1,0,4.3834076,0
1,20150202,3,40.0,1,1,1,1,4.2299285,0
1,20150202,3,99.0,1,0,1,0,4.3091908,0
1,20150202,3,84.0,1,0,1,0,4.0905976,0
1,20150202,3,239.0,1,0,1,0,4.0512853,0
1,20150202,3,183.0,2,1,1,2,3.3440928,0
1,20150202,3,160.0,2,0,1,1,7.2777214,0
1,20150202,3,6082.0,1,1,1,1,4.2070456,0
1,20150202,3,12.0,1,0,1,1,3.9070804,0
1,20150202,3,299.0,1,0,1,0,4.2962294,0
1,20150202,3,145.0,1,0,1,0,4.3536487,0
1,20150202,3,394.0,1,1,1,0,4.0637207,0
1,20150202,3,315.0,2,1,1,0,3.3904524,0
1,20150202,3,131.0,1,0,1,0,4.2962294,0
1,20150202,3,3436.0,1,1,1,1,3.6890213,0
1,20150202,3,149.0,1,0,1,0,4.2870803,0
1,20150202,3,232.0,2,0,1,0,4.1767163,0
1,20150202,3,339.0,1,1,1,0,3.8952522,0
1,20150202,3,165.0,1,0,1,0,4.130449,0
1,20150202,3,612.0,1,0,1,0,4.1979623,0
1,20150202,3,902.0,3,0,1,1,7.4664416,0
1,20150202,3,160.0,1,0,0,5,7.1364107,0
1,20150202,3,256.0,2,0,1,3,4.545106,0
1,20150202,3,36.0,1,0,1,3,3.0963662,0
1,20150202,3,281.0,1,0,1,1,4.0208826,0
1,20150202,3,523.0,1,0,1,0,4.2198114,0
1,20150202,3,457.0,1,1,1,1,4.2997947,0
1,20150202,3,191.0,1,1,1,0,4.1132426,0
1,20150202,3,96.0,1,0,1,1,4.282314,0
1,20150202,3,8370.0,1,1,0,0,4.0329237,0
1,20150202,3,676.0,1,1,1,0,4.0398765,0
1,20150202,3,239.0,1,0,1,0,3.921964,0
1,20150202,3,6793.0,1,1,1,0,3.8292534,0
1,20150202,3,8.0,1,0,1,0,3.8543634,0
1,20150202,3,1762.0,4,1,1,3,4.603975,0
1,20150202,3,463.0,1,1,1,1,3.8117874,0
1,20150202,3,1532.0,1,0,1,0,4.1825676,0
1,20150202,3,769.0,4,0,1,0,4.714556,0
1,20150202,3,375.0,1,0,1,0,4.2911215,0
1,20150202,3,1488701.0,37,0,1,0,8.654048,0
1,20150202,3,15.0,1,0,1,0,4.263498,0
1,20150202,3,8064.0,1,0,1,0,7.575871,0
1,20150202,3,136.0,2,0,1,0,3.6126585,0
1,20150202,3,223.0,1,0,1,0,4.013616,0
1,20150202,3,8463.0,2,1,1,1,7.442423,0
1,20150202,3,754.0,1,1,1,0,7.360756,0
1,20150202,3,95.0,1,1,1,0,3.8415527,0
1,20150202,3,648.0,2,0,1,0,4.062373,0
1,20150202,3,578.0,1,0,1,0,4.282314,0
1,20150202,3,602.0,1,0,1,0,7.4293776,0
1,20150202,3,2913.0,1,1,1,0,4.282314,0
1,20150202,3,610.0,1,1,1,0,3.8981094,0
1,20150202,3,308.0,2,1,1,0,3.410282,0
1,20150202,3,170.0,1,0,1,0,4.297305,0
1,20150202,3,198.0,1,0,1,1,4.1163526,0
1,20150202,3,6530.0,2,0,1,0,7.6070485,0
1,20150202,3,813.0,1,1,1,0,7.359773,0
1,20150202,3,91002.0,5,1,1,0,7.720033,0
1,20150202,3,631.0,1,1,1,0,3.7265742,0
1,20150202,3,245.0,1,0,1,0,3.853949,0
1,20150202,3,302.0,1,1,1,1,3.684651,0
1,20150202,3,185.0,1,0,1,0,3.9809399,0
1,20150202,3,256.0,2,0,0,2,4.0195236,0
1,20150202,3,160.0,1,0,0,0,7.2930827,0
1,20150202,3,8634.0,2,1,1,0,7.600318,0
1,20150202,3,183.0,1,1,1,1,3.9264421,0
1,20150202,3,660.0,1,0,1,2,3.2317977,0
1,20150202,3,212.0,1,0,1,0,3.9872277,0
1,20150202,3,4147.0,1,1,1,0,7.2537885,0
1,20150202,3,92.0,1,0,1,1,4.202333,0
1,20150202,3,353.0,1,0,1,2,3.943234,0
1,20150202,3,1403.0,1,0,1,3,3.9584835,0
1,20150202,3,796.0,1,0,1,2,3.2317977,0
1,20150202,3,752.0,1,1,1,1,3.9716072,0
1,20150202,3,96.0,1,0,0,1,3.7243576,0
1,20150202,3,417.0,1,1,1,0,4.176804,0
1,20150202,3,576.0,2,1,1,1,3.894897,0
1,20150202,3,1508.0,1,0,1,0,4.136525,0
1,20150202,3,108.0,1,0,1,1,4.2801604,0
1,20150202,3,437.0,3,0,1,1,4.11603,0
1,20150202,3,406.0,1,1,1,0,3.9638422,0
1,20150202,3,4725.0,5,1,1,1,4.6272187,0
1,20150202,3,32948.0,7,1,1,1,4.8661056,0
1,20150202,3,120.0,1,0,1,1,3.4937444,0
1,20150202,3,771.0,1,0,1,0,4.109856,0
1,20150202,3,91002.0,1,1,0,0,7.334411,0
1,20150202,3,2559.0,1,1,1,0,4.267498,0
1,20150202,3,884.0,1,1,1,0,4.237243,0
1,20150202,3,871.0,1,0,1,0,4.0684876,0
1,20150202,3,136.0,3,0,0,1,3.2013357,0
1,20150202,3,1.0,1,0,1,0,4.2459836,0
1,20150202,3,201.0,1,1,1,0,4.2997947,0
1,20150202,3,3717.0,1,1,0,0,4.260024,0
1,20150202,3,470.0,1,0,1,0,4.0949383,0
1,20150202,3,5456.0,1,0,1,2,3.22299,0
1,20150202,3,796.0,1,0,0,2,3.2277567,0
1,20150202,3,772.0,1,1,1,0,7.149548,0
1,20150202,3,669.0,1,0,1,0,4.294717,0
1,20150202,3,14834.0,1,1,0,0,3.9190993,0
1,20150202,3,2344.0,1,0,1,0,7.704747,0
1,20150202,3,102251.0,8,1,0,0,8.035364,0
1,20150202,3,359558.0,84,1,1,0,9.126778,0
1,20150202,3,23472.0,28,1,1,0,5.46633,0
1,20150202,3,47.0,1,1,1,0,4.126213,0
1,20150202,3,482.0,1,0,1,0,4.2962294,0
1,20150202,3,175.0,1,1,1,0,3.9948642,0
1,20150202,3,1671.0,1,1,0,0,3.9241495,0
1,20150202,3,202.0,1,0,1,0,4.1061945,0
1,20150202,3,9.0,1,1,1,1,4.1485186,0
1,20150202,3,129.0,1,1,1,0,3.8319473,0
1,20150202,3,6.0,1,0,1,2,3.7132165,0
1,20150202,3,77.0,1,1,1,0,3.9099953,0
1,20150202,3,103.0,1,0,1,0,4.0093374,0
1,20150202,3,31770.0,5,1,1,0,7.61956,0
