tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150205,12,5777.0,2,0,1,1,3.7206013,0
1,20150205,12,2085.0,1,0,1,1,3.8621633,0
1,20150205,12,797.0,1,1,1,0,4.0015326,0
1,20150205,12,786.0,1,1,1,0,3.8906083,0
1,20150205,12,312.0,1,1,1,0,3.8833425,0
1,20150205,12,21.0,1,1,1,0,3.870103,0
1,20150205,12,5432.0,1,2,1,0,4.277571,0
1,20150205,12,3917.0,1,1,1,0,4.253723,0
1,20150205,12,1167.0,1,1,1,0,4.0461516,0
1,20150205,12,2463.0,1,1,1,0,3.9659886,0
1,20150205,12,46.0,1,0,1,0,3.9242895,0
1,20150205,12,564.0,1,1,1,0,3.7002664,0
1,20150205,12,2041.0,1,1,1,0,4.1194634,0
1,20150205,12,412.0,1,1,1,0,3.9185605,0
1,20150205,12,2418.0,1,1,1,0,4.030436,0
1,20150205,12,8.0,2,0,1,0,4.738672,0
1,20150205,12,2379.0,1,1,1,0,3.78479,0
1,20150205,12,3325.0,1,1,1,0,3.9402514,0
1,20150205,12,105.0,1,0,1,0,3.7411463,0
1,20150205,12,32613.0,1,1,1,0,4.0002146,0
1,20150205,12,517.0,1,1,1,0,4.365028,0
1,20150205,12,517.0,1,1,0,0,4.492163,0
1,20150205,12,434.0,1,1,1,0,4.3668003,0
1,20150205,12,434.0,1,1,0,0,4.499284,0
1,20150205,12,2379.0,1,1,0,0,4.0842814,0
1,20150205,12,8.0,1,0,0,2,4.048975,0
1,20150205,12,560.0,1,1,1,0,4.0282884,0
1,20150205,12,1829.0,1,1,1,0,3.8550324,0
1,20150205,12,1476.0,1,1,1,0,3.850475,0
1,20150205,12,5425.0,1,1,1,0,7.346843,0
1,20150205,12,3325.0,1,1,0,0,3.787577,0
1,20150205,12,2418.0,1,1,0,0,3.8833425,0
1,20150205,12,46.0,1,0,0,0,3.8466487,0
1,20150205,12,2041.0,1,1,0,0,3.872167,0
1,20150205,12,412.0,1,1,0,0,3.8523777,0
1,20150205,12,3325.0,1,1,0,0,3.9206553,0
1,20150205,12,312.0,1,1,0,0,4.090101,0
1,20150205,12,312.0,1,1,0,0,4.0842814,0
1,20150205,12,312.0,1,1,0,0,3.9767802,0
1,20150205,12,312.0,1,1,0,0,3.9596407,0
1,20150205,12,4463.0,2,1,1,0,3.9818623,0
1,20150205,12,560.0,1,1,0,0,4.212867,0
1,20150205,12,28.0,1,1,1,0,4.2721677,0
1,20150205,12,2463.0,1,1,0,0,3.7978976,0
1,20150205,12,625.0,1,1,1,0,4.083644,0
1,20150205,12,3325.0,1,1,0,0,3.8097372,0
1,20150205,12,2418.0,1,1,0,0,4.176245,0
1,20150205,12,412.0,1,1,0,0,4.055723,0
1,20150205,12,564.0,1,1,0,0,4.019452,0
1,20150205,12,72.0,1,1,1,0,4.166499,0
1,20150205,12,102.0,1,1,1,0,3.8547425,0
1,20150205,12,797.0,1,1,0,0,3.7006676,0
1,20150205,12,3325.0,1,1,0,0,3.8986309,0
1,20150205,12,786.0,1,1,0,0,3.9030159,0
1,20150205,12,721.0,1,1,1,0,4.2735834,0
1,20150205,12,2652.0,1,1,1,0,3.930213,0
1,20150205,12,2652.0,1,1,0,0,3.938105,0
1,20150205,12,1167.0,1,1,0,0,4.0615425,0
1,20150205,12,434.0,1,1,0,0,4.46064,0
1,20150205,12,218.0,1,1,1,0,4.183414,0
1,20150205,12,560.0,1,1,0,0,4.019452,0
1,20150205,12,517.0,1,1,0,0,4.4677052,0
1,20150205,13,2463.0,1,1,1,0,4.0002146,0
1,20150205,13,3325.0,1,1,1,0,3.8237398,0
1,20150205,13,46.0,1,0,1,0,4.0033617,0
1,20150205,13,412.0,1,1,1,0,3.9978986,0
1,20150205,13,564.0,1,1,1,0,3.8746686,0
1,20150205,13,2418.0,1,1,1,0,3.7968009,0
1,20150205,13,0.0,1,1,1,0,3.9512355,0
1,20150205,13,797.0,1,1,1,0,3.9958038,0
1,20150205,13,0.0,1,1,1,0,4.2773614,0
1,20150205,13,1.0,1,1,1,0,3.9049022,0
1,20150205,13,1.0,1,1,0,0,4.1591334,0
1,20150205,13,224.0,2,1,1,0,3.188662,0
1,20150205,13,21.0,1,1,1,0,3.7726803,0
1,20150205,13,5432.0,2,2,1,0,4.4675913,0
1,20150205,13,1288.0,1,2,1,0,3.8641765,0
1,20150205,13,2085.0,1,0,1,1,3.9049022,0
1,20150205,13,2041.0,1,1,1,0,4.0535746,0
1,20150205,13,412.0,1,1,0,0,3.9744635,0
1,20150205,13,173.0,1,0,1,0,4.1417093,0
1,20150205,13,564.0,1,1,0,0,4.0846434,0
1,20150205,13,797.0,1,1,0,0,4.1131916,0
1,20150205,13,28.0,1,1,1,0,4.273679,0
1,20150205,13,29.0,1,1,1,0,3.9026015,0
1,20150205,13,4505.0,1,1,1,0,4.022878,0
1,20150205,13,0.0,1,1,0,0,4.274678,0
1,20150205,13,625.0,1,1,1,0,4.0337462,0
1,20150205,13,754.0,3,1,1,0,3.3578167,0
1,20150205,13,808.0,1,1,1,1,4.172825,0
1,20150205,13,5970.0,3,1,1,4,6.985423,0
1,20150205,13,517.0,1,1,1,0,4.2224917,0
1,20150205,13,102.0,1,1,1,0,3.8121917,0
1,20150205,13,6.0,1,1,1,2,4.0073333,0
1,20150205,13,5432.0,1,2,0,0,4.2487106,0
1,20150205,13,1167.0,1,1,1,0,4.030436,0
1,20150205,13,2085.0,5,0,0,1,3.8639324,0
1,20150205,13,560.0,1,1,1,0,4.2394066,0
1,20150205,13,3325.0,1,1,0,0,3.874388,0
1,20150205,13,517.0,1,1,0,0,4.119584,0
1,20150205,13,517.0,1,1,0,0,4.300998,0
1,20150205,13,434.0,1,1,1,0,4.311847,0
1,20150205,13,434.0,1,1,0,0,4.125839,0
1,20150205,13,46.0,1,0,0,0,4.024973,0
1,20150205,13,28.0,1,1,0,0,4.2755876,0
1,20150205,13,102.0,1,1,0,0,3.984929,0
1,20150205,13,797.0,1,1,0,0,3.9479933,0
1,20150205,13,371.0,1,1,1,0,4.207409,0
1,20150205,13,371.0,1,1,0,0,4.17202,0
1,20150205,13,625.0,1,1,0,0,3.9266543,0
1,20150205,13,312.0,1,1,1,0,4.177483,0
1,20150205,13,312.0,1,1,0,0,3.946577,0
1,20150205,13,312.0,1,1,0,0,3.9140377,0
