date,time,tweet,retweets,followers,urls,authors,mentions,ranking score,hashtags
20150114,0,8,9,3181.0,6,7,10,33.1491731,20
20150114,1,7,10,13031.0,3,6,7,29.1984786,18
20150114,2,12,75,1406539.0,5,12,7,61.1541767,22
20150114,3,12,14,26140.0,10,11,6,56.0648093,30
20150114,4,14,19,29638.0,6,14,10,62.4587267,40
20150114,5,11,21,39735.0,8,11,9,52.0283212,38
20150114,6,21,38,39514.0,11,21,11,90.21739259999998,56
20150114,7,32,59,226562.0,13,31,23,163.883989,104
20150114,8,61,119,822461.0,34,55,37,285.41107509999995,172
20150114,9,58,95,177967.0,36,43,36,263.1723028,202
20150114,10,70,96,582835.0,44,54,43,324.7109843,251
20150114,11,57,85,266742.0,36,50,36,266.5941659000001,190
20150114,12,56,84,178891.0,27,53,43,256.65142210000005,184
20150114,13,63,88,250050.0,27,55,54,295.4293266,169
20150114,14,56,115,260018.0,29,52,38,261.3692399,125
20150114,15,34,50,77429.0,20,32,29,152.72175950000002,80
20150114,16,25,46,84394.0,12,24,15,118.68052039999999,55
20150114,17,24,37,556673.0,13,23,18,117.2763466,60
20150114,18,19,47,657680.0,11,17,5,105.13825879999999,79
20150114,19,35,45,49625.0,9,31,30,165.3846603,101
20150114,20,32,50,645764.0,14,32,23,144.07469250000003,82
20150114,21,21,28,40053.0,7,21,21,93.356584,45
20150114,22,16,22,10036.0,7,16,14,71.43552460000001,57
20150114,23,14,16,10989.0,11,13,8,56.252688199999994,53
20150115,0,11,13,8339.0,6,10,6,43.1979831,39
20150115,1,16,23,229951.0,12,16,10,77.17123210000001,63
20150115,2,9,16,5174.0,4,9,5,41.8867725,34
20150115,3,15,33,35330.0,10,15,15,71.4626468,34
20150115,4,24,39,300422.0,12,24,13,119.09795489999999,64
20150115,5,16,23,45848.0,5,16,18,69.8888153,39
20150115,6,31,48,436432.0,18,31,18,149.6373562,94
20150115,7,44,68,67642.0,17,44,24,200.55365309999993,111
20150115,8,59,92,359162.0,28,57,35,269.9480242,130
20150115,9,70,128,4696713.0,41,69,56,323.26830850000005,181
20150115,10,38,44,81493.0,25,38,20,164.90511210000003,124
20150115,11,45,108,127737.0,32,43,31,212.96553790000002,118
20150115,12,64,105,698509.0,36,56,43,289.3619945,196
20150115,13,58,99,241939.0,26,49,33,256.6504395000001,166
20150115,14,65,124,228338.0,47,55,29,300.1009371,244
20150115,15,56,145,1140790.0,27,43,32,246.92512700000003,203
20150115,16,33,57,107551.0,18,28,18,142.4569357,147
20150115,17,34,59,74905.0,16,33,21,156.4595414,99
20150115,18,27,30,21954.0,15,26,13,127.74158080000002,77
20150115,19,22,349,1806020.0,12,22,7,111.4516984,55
20150115,20,20,29,81650.0,8,20,18,90.1976308,60
20150115,21,26,33,9977.0,14,19,23,109.3350201,90
20150115,22,35,40,254584.0,26,19,45,148.02777289999997,107
20150115,23,9,12,12920.0,8,7,9,37.5240723,28
20150116,0,14,16,8898.0,9,13,8,58.8050646,55
20150116,1,2,2,658.0,1,2,2,11.278283000000002,2
20150116,2,1,1,126.0,0,1,0,4.0689597,6
20150116,3,5,8,74851.0,1,5,5,27.780008900000002,12
20150116,4,13,17,63720.0,1,13,7,66.0658521,41
20150116,5,23,37,120638.0,9,22,24,112.6720792,41
20150116,6,27,62,203950.0,18,27,25,149.0748476,60
20150116,7,78,141,830388.0,47,74,81,373.23780659999983,193
20150116,8,87,841,1614686.0,48,81,60,435.46560900000003,226
20150116,9,91,284,787868.0,47,84,77,450.4909761000001,251
20150116,10,82,159,1120717.0,38,75,68,398.2383980999998,205
20150116,11,86,163,1215992.0,40,78,53,402.7968588000001,256
20150116,12,114,236,755520.0,63,94,68,521.2288208999998,344
20150116,13,111,183,4841577.0,48,89,65,509.40778890000007,337
20150116,14,71,125,454525.0,44,64,54,323.90057700000006,192
20150116,15,64,107,627349.0,19,62,29,292.9983286,167
20150116,16,48,60,461595.0,23,47,25,232.32088910000002,165
20150116,17,60,110,1195464.0,24,55,35,283.194563,182
20150116,18,38,64,507517.0,15,35,27,176.24546959999995,110
20150116,19,41,84,52956.0,12,41,28,181.1043099,102
20150116,20,41,68,63261.0,16,37,20,177.48259130000002,150
20150116,21,28,214,985558.0,4,27,24,126.01979439999997,71
20150116,22,23,28,91396.0,13,22,9,98.85924089999999,93
20150116,23,21,26,79822.0,12,19,16,89.9891347,89
20150117,0,7,8,4592.0,5,7,2,32.653482,26
20150117,1,7,10,7791.0,4,7,8,31.226845499999996,19
20150117,2,6,6,4038.0,3,6,8,23.9784246,13
20150117,3,9,12,5642.0,6,9,6,39.224116200000005,32
20150117,4,12,17,14146.0,5,12,13,50.58409960000001,37
20150117,5,12,18,80690.0,5,12,7,55.872106200000005,33
20150117,6,25,50,245388.0,15,23,15,116.76820830000003,71
20150117,7,28,52,231530.0,8,27,25,129.7289584,65
20150117,8,50,80,408737.0,25,48,38,242.5302618,133
20150117,9,46,77,522184.0,13,42,27,214.07044160000004,118
20150117,10,47,80,131308.0,26,43,38,223.77876049999998,159
20150117,11,65,176,402864.0,28,62,38,294.92615820000003,162
20150117,12,57,77,88110.0,25,55,40,256.6161211,158
20150117,13,53,87,626591.0,20,53,35,249.6268411000001,136
20150117,14,46,118,143780.0,22,46,16,204.8733257,133
20150117,15,53,92,66452.0,20,51,25,238.73770889999994,139
20150117,16,25,36,50436.0,8,25,17,116.6618221,65
20150117,17,51,72,354735.0,15,46,36,224.26810979999996,136
20150117,18,62,98,152220.0,22,56,48,272.2581804,214
20150117,19,33,41,368799.0,11,31,26,147.66303799999997,102
20150117,20,49,59,155356.0,16,47,26,224.98652510000005,174
20150117,21,49,70,271644.0,12,45,29,229.6445896,149
20150117,22,41,43,109731.0,10,40,23,180.72657560000005,115
20150117,23,21,26,31452.0,14,18,7,95.16108979999998,70
20150118,0,25,34,6870.0,7,25,8,110.2266889,74
20150118,1,65,79,222414.0,6,24,104,269.47516009999987,112
20150118,2,6,10,2393.0,0,6,5,23.5840648,27
20150118,3,4,5,1361.0,0,4,1,17.2201645,9
20150118,4,20,23,38125.0,5,19,14,88.49701330000002,66
20150118,5,38,57,313571.0,12,38,26,174.336701,107
20150118,6,96,160,585631.0,24,90,58,421.50245759999984,339
20150118,7,132,194,372805.0,25,123,83,576.6895507999997,407
