tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,22,46.0,1,0,1,0,4.1241097,0
1,20150202,22,157.0,1,1,1,2,3.9948254,0
1,20150202,22,412.0,1,1,1,0,4.1161532,0
1,20150202,22,391.0,1,1,1,1,3.9075184,0
1,20150202,22,160.0,1,1,1,0,3.78479,0
1,20150202,22,65.0,1,1,1,0,3.7851088,0
1,20150202,22,30.0,1,1,1,0,3.7822795,0
1,20150202,22,786.0,1,1,1,0,3.9737303,0
1,20150202,22,161.0,1,1,1,2,3.9948254,0
1,20150202,22,315.0,1,1,1,0,3.8832324,0
1,20150202,22,236.0,1,1,1,0,3.7894015,0
1,20150202,22,234.0,1,1,1,2,3.9948254,0
1,20150202,22,236.0,1,1,1,0,3.7561269,0
1,20150202,22,322.0,1,1,1,0,4.177798,0
1,20150202,22,34.0,1,1,1,0,3.7869377,0
1,20150202,22,26.0,1,1,1,0,3.7867453,0
1,20150202,22,238.0,1,1,1,2,3.9944599,0
1,20150202,22,151.0,1,1,1,0,3.7793798,0
1,20150202,22,298.0,1,1,1,0,3.7836955,0
1,20150202,22,320.0,1,1,1,2,3.9887109,0
1,20150202,22,99.0,1,1,1,2,3.9887109,0
1,20150202,22,478.0,1,0,1,0,4.1194634,0
1,20150202,22,2916.0,1,1,1,0,4.1787457,0
1,20150202,22,203.0,1,1,1,2,3.9847293,0
1,20150202,22,61.0,1,1,1,2,3.9867048,0
1,20150202,22,3031.0,1,1,1,0,7.0465813,0
1,20150202,22,786.0,1,1,0,0,4.177483,0
1,20150202,22,2251.0,1,1,1,0,4.184495,0
1,20150202,22,163.0,1,1,1,2,3.9887109,0
1,20150202,22,13121.0,1,1,1,0,4.1626053,0
1,20150202,22,408.0,1,1,1,0,3.9661162,0
1,20150202,22,187.0,1,1,1,2,3.9865677,0
1,20150202,22,1110.0,1,0,1,0,3.7419143,0
1,20150202,22,49.0,1,1,1,0,3.9504838,0
1,20150202,22,471.0,1,1,1,2,3.9902537,0
1,20150202,22,786.0,1,1,0,0,4.2350907,0
1,20150202,22,46.0,1,0,0,0,3.89835,0
1,20150202,22,412.0,1,1,0,0,3.8984454,0
1,20150202,22,120.0,1,1,1,0,4.2766333,0
1,20150202,22,120.0,1,1,0,0,4.2735834,0
1,20150202,22,453.0,1,0,1,0,7.349418,0
1,20150202,22,120.0,1,1,0,0,4.2847824,0
1,20150202,22,786.0,1,1,0,0,4.178019,0
1,20150202,22,901.0,1,1,1,0,3.8574948,0
1,20150202,22,469.0,1,1,1,0,7.106826,0
1,20150202,22,71.0,1,1,1,0,4.2379904,0
1,20150202,22,89.0,1,1,1,2,3.9948254,0
1,20150202,22,278.0,1,1,1,2,3.9847293,0
1,20150202,22,2200.0,1,0,1,0,4.123103,0
1,20150202,22,3031.0,1,1,0,0,7.269331,0
1,20150202,22,1627.0,1,1,1,0,7.501636,0
1,20150202,22,236.0,1,1,0,0,3.7354546,0
1,20150202,22,2317.0,1,1,1,0,4.1802554,0
1,20150202,22,1617.0,1,1,1,1,4.0033617,0
1,20150202,22,786.0,1,1,0,0,3.8575165,0
1,20150202,22,2636.0,1,1,1,0,3.938105,0
1,20150202,22,13121.0,1,1,0,0,4.2852244,0
1,20150202,22,275.0,1,1,1,0,3.9623895,0
1,20150202,22,63.0,1,1,1,0,4.176603,0
1,20150202,22,69.0,2,1,1,0,5.096503,0
1,20150202,22,332.0,2,1,1,3,4.6042957,0
1,20150202,22,626.0,2,0,1,0,4.6709948,0
1,20150202,22,150.0,2,1,1,2,4.0468984,0
1,20150202,22,324.0,2,1,1,2,4.054692,0
1,20150202,22,11804.0,2,0,1,1,7.551373,0
1,20150202,22,1574.0,1,0,1,1,7.0519304,0
1,20150202,22,609.0,4,1,1,0,4.3533444,0
1,20150202,22,560.0,1,1,1,0,4.044306,0
1,20150202,22,1.0,1,0,1,1,4.03518,0
1,20150202,22,1148.0,1,1,1,0,3.7190447,0
1,20150202,22,359.0,1,0,1,1,6.251849,0
1,20150202,22,448.0,1,1,1,2,3.9948254,0
1,20150202,22,13121.0,1,1,0,0,3.8253582,0
1,20150202,22,619.0,3,1,1,2,4.0109997,0
1,20150202,22,314.0,1,1,1,2,3.9946744,0
1,20150202,22,46.0,1,0,0,0,3.7632985,0
1,20150202,22,412.0,1,1,0,0,3.762299,0
1,20150202,22,352.0,2,1,1,0,4.1552467,0
1,20150202,22,173.0,1,1,1,0,4.184709,0
1,20150202,22,32.0,1,0,1,0,4.0043936,0
1,20150202,22,2650.0,1,1,1,0,3.9580097,0
1,20150202,22,786.0,1,1,0,0,4.0002146,0
1,20150202,22,0.0,1,0,1,0,4.1505322,0
1,20150202,22,6.0,1,0,1,0,3.9948254,0
1,20150202,22,786.0,1,1,0,0,3.89835,0
1,20150202,22,3031.0,1,1,0,0,7.3258986,0
1,20150202,22,786.0,1,1,0,0,3.7425597,0
1,20150202,22,965.0,2,1,1,0,3.9656024,0
1,20150202,22,593.0,1,1,1,1,3.867986,0
1,20150202,22,61.0,1,1,1,1,3.8630066,0
1,20150202,22,18817.0,1,1,1,0,3.8253582,0
1,20150202,22,53.0,1,1,1,0,4.0865984,0
1,20150202,22,12.0,1,1,1,0,3.8768747,0
1,20150202,22,786.0,1,1,1,0,3.6453607,0
1,20150202,22,1.0,1,0,1,0,4.1809826,0
1,20150202,22,739.0,1,1,1,1,3.7893002,0
1,20150202,22,786.0,1,1,0,0,3.8291504,0
1,20150202,22,245.0,2,1,1,0,4.28114,0
1,20150202,22,880.0,1,1,1,0,4.111477,0
1,20150202,22,19027.0,60,0,1,0,7.8677726,0
1,20150202,22,160.0,1,1,1,0,4.116145,0
1,20150202,22,120.0,1,1,0,0,4.2713623,0
1,20150202,22,120.0,1,1,0,0,4.2755876,0
1,20150202,22,13121.0,1,1,0,0,4.0680566,0
1,20150202,22,291.0,1,1,1,0,4.169077,0
1,20150202,22,46.0,1,0,0,0,3.984929,0
1,20150202,22,412.0,1,1,0,0,3.9694147,0
1,20150202,22,310.0,1,1,1,0,4.184709,0
1,20150202,22,18.0,1,1,1,0,4.1806226,0
1,20150202,22,786.0,1,1,0,0,3.928183,0
1,20150202,22,341.0,1,0,1,0,4.1464458,0
1,20150202,22,24.0,1,0,1,1,3.849377,0
1,20150202,22,105.0,1,1,1,1,4.04307,0
1,20150202,22,3031.0,1,1,0,0,7.12537,0
1,20150202,22,146.0,3,0,1,1,3.1427772,0
1,20150202,22,62.0,1,1,1,0,4.014092,0
1,20150202,22,786.0,1,1,0,0,3.8774378,0
1,20150202,22,71.0,1,1,1,0,4.2331047,0
1,20150202,22,10725.0,1,1,1,0,3.993379,0
1,20150202,22,1165.0,1,1,1,0,4.116145,0
1,20150202,22,598.0,3,1,1,2,4.742489,0
1,20150202,22,2421.0,1,1,1,0,4.176603,0
1,20150202,22,63.0,1,1,1,2,3.9902208,0
1,20150202,22,31.0,1,1,1,0,4.110529,0
1,20150202,22,298.0,3,0,1,0,4.2776594,0
1,20150202,23,338.0,1,0,1,0,3.9209447,0
1,20150202,23,4484.0,10,1,1,0,3.8139434,0
1,20150202,23,1032.0,1,1,1,1,3.741879,0
1,20150202,23,120.0,1,1,1,0,4.2749968,0
1,20150202,23,105.0,1,1,1,0,3.7874734,0
1,20150202,23,96.0,1,1,1,0,3.7748568,0
1,20150202,23,274.0,1,1,1,0,3.7948942,0
1,20150202,23,91.0,1,1,1,0,3.7190447,0
