tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150129,10,621.0,1,0,1,0,4.239768,0
1,20150129,10,398.0,1,1,1,0,4.2981534,0
1,20150129,10,769.0,1,1,1,0,3.8503497,0
1,20150129,10,303.0,1,0,1,0,4.0796914,0
1,20150129,10,4150.0,1,1,1,0,7.170687,0
1,20150129,10,4634.0,1,1,1,0,7.0227556,0
1,20150129,10,329.0,1,0,1,0,3.9072776,0
1,20150129,10,329.0,2,1,1,0,4.0686345,0
1,20150129,10,3.0,1,1,1,0,4.0330224,0
1,20150129,10,24.0,1,0,1,0,3.9323337,0
1,20150129,10,4045.0,1,1,1,0,3.7461367,0
1,20150129,10,8009.0,2,1,1,1,7.6897874,0
1,20150129,10,22.0,1,0,1,1,4.1806045,0
1,20150129,10,193.0,1,1,1,0,4.071802,0
1,20150129,10,51909.0,2,1,1,1,7.6207385,0
1,20150129,10,26.0,1,0,1,1,3.973256,0
1,20150129,10,6.0,1,0,1,1,3.249912,0
1,20150129,10,5505.0,1,0,1,0,3.7690618,0
1,20150129,10,707.0,2,0,1,0,4.188602,0
1,20150129,10,2274.0,1,0,1,1,4.140244,0
1,20150129,10,1453.0,1,1,1,0,3.9039745,0
1,20150129,10,246.0,2,1,1,1,3.8618522,0
1,20150129,10,2177.0,2,1,1,2,6.358966,0
1,20150129,10,18604.0,1,0,1,0,4.152124,0
1,20150129,10,1972.0,2,1,1,1,4.5514517,0
1,20150129,10,1977.0,4,1,1,0,4.564014,0
1,20150129,10,347.0,1,0,1,8,3.7056966,0
1,20150129,10,106.0,1,1,1,0,3.8794558,0
1,20150129,10,160600.0,1,1,1,0,8.086587,0
1,20150129,10,261.0,1,0,1,0,3.8122547,0
1,20150129,10,12766.0,1,1,1,0,7.584044,0
1,20150129,10,31676.0,2,0,1,3,4.86976,0
1,20150129,10,34.0,1,2,1,0,3.9281592,0
1,20150129,10,150.0,1,1,1,1,4.0248203,0
1,20150129,10,205.0,2,0,1,2,3.941929,0
1,20150129,10,308.0,1,1,1,0,3.5790267,0
1,20150129,10,33141.0,2,1,1,0,4.019587,0
1,20150129,10,490.0,1,0,1,1,3.6223824,0
1,20150129,10,842.0,2,1,1,0,4.6839085,0
